,game_id,school,home_away,stat_type_1,stat_value_1,stat_type_2,stat_value_2
14721,401416619,Akron,home,LONG,0,FG,0/2
14722,401404153,Connecticut,away,LONG,0,FG,0/0
14723,401404153,Ball State,home,LONG,38,FG,2/3
14724,401416620,Northern Illinois,away,LONG,41,FG,4/4
14725,401416620,Eastern Michigan,home,LONG,46,FG,1/2
14726,401414783,UMass,home,LONG,0,FG,0/0
14727,401414783,Buffalo,away,LONG,39,FG,2/2
14728,401411138,Clemson,away,LONG,47,FG,2/2
14729,401411138,Florida State,home,LONG,0,FG,0/0
14730,401411139,Syracuse,home,LONG,22,FG,1/1
14731,401411139,NC State,away,LONG,42,FG,3/3
14732,401411140,Miami,away,LONG,28,FG,2/2
14733,401411140,Virginia Tech,home,LONG,0,FG,0/0
14734,401411137,Duke,home,LONG,0,FG,0/1
14735,401411137,North Carolina,away,LONG,45,FG,1/2
14736,401404139,Colgate,away,LONG,49,FG,1/2
14737,401404139,Army,home,LONG,0,FG,0/0
14738,401404095,TCU,home,LONG,47,FG,3/3
14739,401404095,Oklahoma State,away,LONG,52,FG,4/4
14740,401404092,West Virginia,home,LONG,23,FG,2/2
14741,401404092,Baylor,away,LONG,44,FG,2/2
14742,401404094,Kansas,away,LONG,0,FG,0/0
14743,401404094,Oklahoma,home,LONG,37,FG,1/1
14744,401404093,Iowa State,away,LONG,0,FG,0/0
14745,401404093,Texas,home,LONG,31,FG,1/2
14746,401415238,Colorado State,home,LONG,35,FG,2/3
14747,401415238,Utah State,away,LONG,48,FG,1/3
14748,401409239,New Mexico State,home,LONG,0,FG,0/1
14749,401409239,New Mexico,away,LONG,44,FG,3/3
14750,401415237,UNLV,home,LONG,0,FG,0/0
14751,401415237,Air Force,away,LONG,0,FG,0/0
14752,401415239,San José State,away,LONG,24,FG,1/2
14753,401415239,Fresno State,home,LONG,28,FG,1/1
14754,401415240,Hawai'i,home,LONG,27,FG,1/1
14755,401415240,Nevada,away,LONG,48,FG,3/4
14756,401405116,Wisconsin,away,LONG,0,FG,0/0
14757,401405116,Michigan State,home,LONG,0,FG,0/0
14758,401405114,Indiana,home,LONG,38,FG,2/2
14759,401405114,Maryland,away,LONG,36,FG,1/2
14760,401405115,Penn State,away,LONG,27,FG,1/1
14761,401405115,Michigan,home,LONG,37,FG,4/4
14762,401405112,Illinois,home,LONG,31,FG,4/4
14763,401405112,Minnesota,away,LONG,0,FG,0/0
14764,401405113,Purdue,home,LONG,37,FG,3/4
14765,401405113,Nebraska,away,LONG,43,FG,3/3
14766,401424434,Albany,home,LONG,27,FG,1/2
14767,401424434,Hampton,away,LONG,17,FG,1/2
14768,401424407,Maine,home,LONG,35,FG,1/1
14769,401424407,Monmouth,away,LONG,0,FG,0/0
14770,401442045,Sacred Heart,home,LONG,0,FG,0/0
14771,401442045,Stonehill,away,LONG,0,FG,0/0
14772,401413219,North Alabama,home,LONG,32,FG,1/1
14773,401413219,Jacksonville State,away,LONG,38,FG,4/5
14774,401404162,Gardner-Webb,away,LONG,41,FG,2/2
14775,401404162,Liberty,home,LONG,0,FG,0/0
14776,401428197,Charleston Southern,away,LONG,46,FG,1/1
14777,401428197,Bryant,home,LONG,47,FG,3/4
14778,401426256,Eastern Illinois,home,LONG,31,FG,2/2
14779,401426256,Lindenwood,away,LONG,27,FG,1/1
14780,401415636,Tulane,away,LONG,20,FG,1/2
14781,401415636,South Florida,home,LONG,16,FG,1/1
14782,401415637,Memphis,away,LONG,46,FG,3/3
14783,401415637,East Carolina,home,LONG,22,FG,1/1
14784,401415634,UCF,home,LONG,0,FG,0/0
14785,401415634,Temple,away,LONG,49,FG,2/2
14786,401415635,SMU,home,LONG,46,FG,2/2
14787,401415635,Navy,away,LONG,0,FG,0/1
14788,401426587,Middle Tennessee,home,LONG,34,FG,1/1
14789,401426587,Western Kentucky,away,LONG,0,FG,0/0
14790,401426584,UT San Antonio,away,LONG,44,FG,1/2
14791,401426584,Florida International,home,LONG,41,FG,1/2
14792,401426586,North Texas,home,LONG,0,FG,0/0
14793,401426586,Louisiana Tech,away,LONG,46,FG,1/1
14794,401404013,Washington,home,LONG,0,FG,0/1
14795,401404013,Arizona,away,LONG,48,FG,1/2
14796,401404014,Colorado,home,FG,2/2,LONG,31
14797,401404014,California,away,LONG,34,FG,2/4
14798,401404017,Utah,home,LONG,0,FG,0/1
14799,401404017,USC,away,LONG,0,FG,0/0
14800,401404015,Washington State,away,LONG,29,FG,1/1
14801,401404015,Oregon State,home,LONG,26,FG,1/2
14802,401426349,Georgia Southern,home,LONG,41,FG,3/4
14803,401426349,James Madison,away,LONG,26,FG,1/1
14804,401426347,Louisiana,away,LONG,52,FG,3/3
14805,401426347,Marshall,home,LONG,0,FG,0/1
14806,401426583,Charlotte,away,LONG,0,FG,0/0
14807,401426583,UAB,home,LONG,29,FG,2/3
14808,401426585,Florida Atlantic,home,LONG,34,FG,1/2
14809,401426585,Rice,away,LONG,0,FG,0/0
14810,401426348,Coastal Carolina,home,LONG,0,FG,0/1
14811,401426348,Old Dominion,away,LONG,0,FG,0/0
14812,401426350,Louisiana Monroe,away,LONG,40,FG,2/2
14813,401426350,South Alabama,home,LONG,34,FG,2/2
14814,401426352,Troy,home,LONG,24,FG,1/1
14815,401426352,Texas State,away,LONG,0,FG,0/0
14816,401426351,Southern Mississippi,home,LONG,0,FG,0/0
14817,401426351,Arkansas State,away,LONG,31,FG,1/1
14818,401425423,Tennessee Tech,home,LONG,0,FG,0/0
14819,401425423,Tennessee State,away,LONG,0,FG,0/0
14820,401422981,Yale,home,LONG,0,FG,0/0
14821,401422981,Bucknell,away,LONG,39,FG,1/1
14822,401424436,Stony Brook,away,LONG,0,FG,0/0
14823,401424436,Fordham,home,LONG,24,FG,1/1
14824,401415408,Cornell,home,LONG,0,FG,0/0
14825,401415408,Lehigh,away,LONG,0,FG,0/0
14826,401423155,Drake,away,LONG,0,FG,0/0
14827,401423155,St. Thomas (MN),home,LONG,0,FG,0/0
14828,401424951,Grambling,home,LONG,0,FG,0/0
14829,401424951,Florida A&M,away,LONG,34,FG,2/2
14830,401423443,Arkansas-Pine Bluff,home,LONG,42,FG,1/1
14831,401423443,Alabama A&M,away,LONG,30,FG,2/2
14832,401423453,Mississippi Valley State,away,LONG,25,FG,1/2
14833,401423453,Alabama State,home,LONG,46,FG,1/2
14834,401424939,Jackson State,away,LONG,0,FG,0/0
14835,401423928,Southern,home,LONG,0,FG,0/0
14836,401423928,Alcorn State,away,LONG,24,FG,1/2
14837,401435080,Dayton,away,LONG,38,FG,1/2
14838,401435080,Marist,home,LONG,0,FG,0/1
14839,401421113,Valparaiso,home,LONG,0,FG,0/1
14840,401421113,Butler,away,LONG,35,FG,2/2
14841,401423148,Morehead State,away,LONG,41,FG,2/4
14842,401423148,Davidson,home,LONG,0,FG,0/0
14843,401435488,North Carolina A&T,home,LONG,28,FG,1/1
14844,401435488,Edward Waters,away,LONG,0,FG,0/0
14845,401428192,Campbell,home,LONG,42,FG,2/2
14846,401428192,Robert Morris,away,LONG,44,FG,1/1
14847,401455633,Brown,away,LONG,35,FG,2/2
14848,401455633,Princeton,home,LONG,0,FG,0/0
14849,401415200,Columbia,away,LONG,0,FG,0/0
14850,401415200,Pennsylvania,home,LONG,34,FG,2/2
14851,401418598,Howard,home,LONG,45,FG,1/2
14852,401418598,Harvard,away,LONG,35,FG,2/3
14853,401418607,New Hampshire,away,LONG,0,FG,0/1
14854,401424397,Rhode Island,home,LONG,21,FG,1/2
14855,401424397,Elon,away,LONG,33,FG,1/1
14856,401424435,Villanova,away,LONG,24,FG,1/2
14857,401424435,Richmond,home,LONG,37,FG,2/2
14858,401413229,Idaho State,home,LONG,0,FG,0/0
14859,401413229,Cal Poly,away,LONG,48,FG,1/1
14860,401415173,Northern Arizona,away,LONG,45,FG,2/2
14861,401415173,UC Davis,home,LONG,0,FG,0/0
14862,401413343,Montana State,away,LONG,51,FG,1/1
14863,401413343,Northern Colorado,home,LONG,0,FG,0/0
14864,401413239,Sacramento State,away,LONG,36,FG,1/1
14865,401413239,Eastern Washington,home,LONG,0,FG,0/0
14866,401428190,Weber State,away,LONG,0,FG,0/0
14867,401428190,Portland State,home,LONG,0,FG,0/0
14868,401423428,St Francis (PA),away,LONG,0,FG,0/0
14869,401423428,Long Island University,home,LONG,0,FG,0/0
14870,401420792,Norfolk State,home,LONG,0,FG,0/0
14871,401420792,Delaware State,away,LONG,0,FG,0/0
14872,401420782,North Carolina Central,home,LONG,0,FG,0/0
14873,401420782,Morgan State,away,LONG,0,FG,0/0
14874,401423434,Wagner,away,LONG,35,FG,1/1
14875,401423434,Merrimack,home,LONG,30,FG,1/1
14876,401418832,Illinois State,home,LONG,0,FG,0/0
14877,401418832,South Dakota,away,LONG,40,FG,1/2
14878,401420834,South Dakota State,away,LONG,38,FG,3/3
14879,401420834,North Dakota State,home,LONG,0,FG,0/0
14880,401418840,Youngstown State,home,LONG,42,FG,2/2
14881,401418840,Indiana State,away,LONG,0,FG,0/0
14882,401420860,Utah Tech,away,LONG,0,FG,0/0
14883,401420860,Northern Iowa,home,LONG,42,FG,2/2
14884,401425519,Western Illinois,away,LONG,0,FG,0/1
14885,401425519,Southern Illinois,home,LONG,0,FG,0/1
14886,401418787,Southern Utah,away,LONG,28,FG,1/2
14887,401418787,Abilene Christian,home,LONG,0,FG,0/1
14888,401420875,Tarleton State,away,LONG,29,FG,1/1
14889,401420875,Stephen F. Austin,home,LONG,29,FG,2/3
14890,401462222,McNeese,home,LONG,0,FG,0/0
14891,401462222,Texas A&M-Commerce,away,LONG,0,FG,0/0
14892,401422925,Mercer,home,LONG,33,FG,2/2
14893,401422925,East Tennessee State,away,LONG,0,FG,0/0
14894,401421131,Chattanooga,home,LONG,27,FG,1/1
14895,401421131,VMI,away,LONG,0,FG,0/0
14896,401462221,Northwestern State,away,LONG,0,FG,0/0
14897,401462221,Houston Christian,home,LONG,41,FG,1/1
14898,401420850,Nicholls,home,LONG,0,FG,0/1
14899,401420850,Incarnate Word,away,LONG,0,FG,0/0
14900,401421160,Western Carolina,away,LONG,27,FG,2/3
14901,401421160,Furman,home,LONG,0,FG,0/0
14902,401413208,Wofford,home,LONG,41,FG,1/1
14903,401413208,The Citadel,away,LONG,0,FG,0/0
14904,401413250,Portland State,away,LONG,0,FG,0/0
14905,401413250,Idaho,home,LONG,0,FG,0/1
14906,401404128,UNLV,away,LONG,0,FG,0/0
14907,401404128,Notre Dame,home,LONG,46,FG,3/4
14908,401403926,UT Martin,away,LONG,30,FG,1/2
14909,401403926,Tennessee,home,LONG,0,FG,0/0
14910,401403925,Texas A&M,away,LONG,51,FG,3/3
14911,401403925,South Carolina,home,LONG,23,FG,1/1
14912,401403924,Missouri,home,LONG,38,FG,1/2
14913,401403924,Vanderbilt,away,LONG,0,FG,0/0
14914,401403922,Mississippi State,away,LONG,0,FG,0/1
14915,401403922,Alabama,home,LONG,50,FG,3/3
14916,401403923,LSU,home,LONG,23,FG,1/2
14917,401403923,Ole Miss,away,LONG,48,FG,2/2
14918,401418640,North Alabama,away,LONG,43,FG,1/1
14919,401418640,Eastern Kentucky,home,LONG,0,FG,0/0
14920,401416627,Western Michigan,away,LONG,52,FG,3/5
14921,401416627,Miami (OH),home,LONG,23,FG,1/1
14922,401416625,Northern Illinois,away,LONG,45,FG,3/3
14923,401416625,Ohio,home,LONG,31,FG,1/2
14924,401416628,Akron,away,LONG,42,FG,2/2
14925,401416628,Kent State,home,LONG,42,FG,2/3
14926,401416626,Buffalo,home,LONG,42,FG,2/3
14927,401416626,Toledo,away,LONG,39,FG,2/2
14928,401416624,Eastern Michigan,away,LONG,55,FG,2/2
14929,401416624,Ball State,home,LONG,24,FG,1/1
14930,401416629,Bowling Green,away,LONG,38,FG,2/2
14931,401416629,Central Michigan,home,LONG,52,FG,1/1
14932,401411145,Wake Forest,home,LONG,0,FG,0/0
14933,401411145,Boston College,away,LONG,0,FG,0/0
14934,401411142,Syracuse,away,LONG,0,FG,0/0
14935,401411142,Clemson,home,LONG,44,FG,2/2
14936,401411144,Duke,away,LONG,28,FG,1/1
14937,401411144,Miami,home,LONG,0,FG,0/0
14938,401411141,Virginia,away,LONG,28,FG,1/3
14939,401411141,Georgia Tech,home,LONG,25,FG,1/1
14940,401404140,Louisiana Monroe,away,LONG,22,FG,1/1
14941,401404140,Army,home,LONG,0,FG,0/0
14942,401404098,Texas,away,LONG,37,FG,2/3
14943,401404098,Oklahoma State,home,LONG,48,FG,2/3
14944,401404097,TCU,home,LONG,43,FG,1/1
14945,401404097,Kansas State,away,LONG,0,FG,0/2
14946,401404096,Kansas,away,LONG,30,FG,1/1
14947,401404096,Baylor,home,LONG,0,FG,0/0
14948,401404099,West Virginia,away,LONG,38,FG,1/1
14949,401404099,Texas Tech,home,LONG,0,FG,0/0
14950,401411143,Louisville,home,LONG,48,FG,1/1
14951,401411143,Pittsburgh,away,LONG,37,FG,1/1
14952,401415244,Wyoming,home,LONG,51,FG,2/3
14953,401415244,Utah State,away,LONG,0,FG,0/0
14954,401415241,Air Force,home,LONG,0,FG,0/0
14955,401415241,Boise State,away,LONG,51,FG,4/4
14956,401415242,Hawai'i,away,LONG,27,FG,2/2
14957,401415242,Colorado State,home,LONG,38,FG,1/1
14958,401415243,Fresno State,away,LONG,38,FG,2/2
14959,401415243,New Mexico,home,LONG,33,FG,3/3
14960,401415245,Nevada,home,LONG,0,FG,0/0
14961,401415245,San Diego State,away,LONG,30,FG,3/3
14962,401405119,Iowa,away,LONG,49,FG,1/1
14963,401405119,Ohio State,home,LONG,46,FG,4/4
14964,401405118,Northwestern,away,LONG,24,FG,1/1
14965,401405118,Maryland,home,LONG,20,FG,1/2
14966,401405121,Indiana,away,LONG,39,FG,1/2
14967,401405121,Rutgers,home,LONG,49,FG,1/2
14968,401405120,Minnesota,away,LONG,35,FG,1/1
14969,401405120,Penn State,home,LONG,41,FG,1/1
14970,401405117,Purdue,away,LONG,36,FG,1/2
14971,401405117,Wisconsin,home,LONG,0,FG,0/0
14972,401424438,Richmond,away,LONG,22,FG,2/2
14973,401424438,Hampton,home,LONG,24,FG,1/1
14974,401424408,Rhode Island,away,LONG,0,FG,0/0
14975,401424408,Monmouth,home,LONG,29,FG,2/3
14976,401441291,St Francis (PA),home,LONG,37,FG,1/2
14977,401441291,Stonehill,away,LONG,40,FG,2/2
14978,401404163,Liberty,home,LONG,37,FG,2/2
14979,401404163,BYU,away,LONG,0,FG,0/0
14980,401413220,Southeastern Louisiana,away,LONG,31,FG,3/4
14981,401413220,Jacksonville State,home,LONG,0,FG,0/0
14982,401418648,Tennessee Tech,away,LONG,47,FG,3/3
14983,401418648,Kennesaw State,home,LONG,40,FG,2/3
14984,401428477,Murray State,away,LONG,0,FG,0/0
14985,401428477,Lindenwood,home,LONG,45,FG,2/2
14986,401415642,UCF,away,LONG,36,FG,2/2
14987,401415642,East Carolina,home,LONG,28,FG,2/3
14988,401415638,Temple,home,LONG,32,FG,1/2
14989,401415638,Tulsa,away,LONG,39,FG,2/2
14990,401415639,Tulane,home,LONG,25,FG,1/1
14991,401415639,Memphis,away,LONG,0,FG,0/0
14992,401415640,Houston,away,LONG,24,FG,1/1
14993,401415640,Navy,home,LONG,0,FG,0/2
14994,401415641,Cincinnati,away,LONG,52,FG,5/6
14995,401415641,SMU,home,LONG,0,FG,0/0
14996,401426592,UAB,away,LONG,36,FG,1/1
14997,401426592,Western Kentucky,home,LONG,47,FG,2/3
14998,401426588,Charlotte,home,LONG,0,FG,0/0
14999,401426588,Florida International,away,LONG,0,FG,0/1
15000,401426590,Rice,away,LONG,0,FG,0/0
15001,401426590,Louisiana Tech,home,LONG,48,FG,1/2
15002,401426589,Florida Atlantic,away,LONG,0,FG,0/1
15003,401426589,UTEP,home,LONG,32,FG,3/3
15004,401404018,Stanford,home,LONG,47,FG,5/5
15005,401404018,Arizona State,away,LONG,0,FG,0/1
15006,401404019,Washington,away,LONG,40,FG,2/3
15007,401404019,California,home,LONG,0,FG,0/0
15008,401404021,Oregon,home,LONG,44,FG,1/1
15009,401404021,UCLA,away,LONG,47,FG,3/3
15010,401404020,Oregon State,home,LONG,0,FG,0/0
15011,401404020,Colorado,away,LONG,44,FG,1/1
15012,401426355,Marshall,away,LONG,38,FG,1/1
15013,401426355,James Madison,home,LONG,35,FG,2/2
15014,401426591,UT San Antonio,home,LONG,32,FG,1/2
15015,401426591,North Texas,away,LONG,49,FG,2/2
15016,401426356,Old Dominion,home,LONG,44,FG,3/5
15017,401426356,Georgia Southern,away,LONG,0,FG,0/1
15018,401426353,Georgia State,away,LONG,47,FG,1/1
15019,401426353,Appalachian State,home,LONG,0,FG,0/0
15020,401426354,Troy,away,LONG,51,FG,1/2
15021,401426354,South Alabama,home,LONG,41,FG,2/2
15022,401426357,Arkansas State,away,LONG,43,FG,2/2
15023,401426357,Louisiana,home,LONG,43,FG,1/1
15024,401426358,Southern Mississippi,away,LONG,40,FG,2/2
15025,401426358,Texas State,home,LONG,0,FG,0/0
15026,401418814,Northwestern State,home,LONG,24,FG,1/1
15027,401418814,Southeast Missouri State,away,FG,3/3,LONG,0
15028,401425424,Eastern Illinois,away,LONG,32,FG,1/1
15029,401425424,Tennessee State,home,LONG,46,FG,3/3
15030,401422982,Lehigh,home,LONG,34,FG,1/1
15031,401422982,Bucknell,away,LONG,0,FG,0/0
15032,401431404,Georgetown,away,LONG,27,FG,1/2
15033,401431404,Colgate,home,LONG,34,FG,2/2
15034,401422991,Lafayette,home,LONG,0,FG,0/0
15035,401422991,Holy Cross,away,LONG,31,FG,1/2
15036,401428487,St. Thomas (MN),away,LONG,40,FG,1/1
15037,401428487,Presbyterian College,home,LONG,21,FG,1/2
15038,401420866,Prairie View,away,LONG,0,FG,0/0
15039,401420866,Lamar,home,LONG,0,FG,0/0
15040,401424940,Mississippi Valley State,home,LONG,0,FG,0/0
15041,401424940,Bethune-Cookman,away,LONG,0,FG,0/0
15042,401424956,Campbell,away,LONG,0,FG,0/0
15043,401424956,Jackson State,home,LONG,26,FG,3/3
15044,401423921,Texas Southern,away,LONG,37,FG,2/3
15045,401423921,Alcorn State,home,LONG,0,FG,0/0
15046,401423929,Virginia Lynchburg,away,LONG,0,FG,0/1
15047,401423929,Southern,home,LONG,0,FG,0/0
15048,401423140,Butler,home,LONG,35,FG,1/1
15049,401423140,Marist,away,LONG,31,FG,1/1
15050,401423149,Drake,home,LONG,0,FG,0/1
15051,401423149,Davidson,away,LONG,0,FG,0/0
15052,401423415,Stetson,away,LONG,33,FG,2/2
15053,401423415,Dayton,home,LONG,44,FG,3/3
15054,401421107,Valparaiso,away,LONG,48,FG,2/2
15055,401421107,Morehead State,home,LONG,0,FG,0/1
15056,401428459,Robert Morris,home,LONG,0,FG,0/0
15057,401428459,North Carolina A&T,away,LONG,0,FG,0/0
15058,401428198,Gardner-Webb,away,LONG,39,FG,2/2
15059,401428198,Charleston Southern,home,LONG,0,FG,0/0
15060,401423916,Pennsylvania,home,LONG,38,FG,2/3
15061,401423916,Yale,away,LONG,46,FG,2/2
15062,401418599,Harvard,home,LONG,24,FG,1/1
15063,401418599,Princeton,away,LONG,24,FG,1/1
15064,401415201,Columbia,home,FG,3/4,LONG,36
15065,401415201,Dartmouth,away,LONG,32,FG,2/3
15066,401415191,Brown,home,LONG,0,FG,0/1
15067,401415191,Cornell,away,LONG,38,FG,1/1
15068,401424437,Villanova,home,LONG,28,FG,1/2
15069,401424437,Albany,away,LONG,0,FG,0/1
15070,401420783,Morgan State,away,LONG,0,FG,0/0
15071,401420783,Delaware,home,LONG,0,FG,0/1
15072,401424398,New Hampshire,home,LONG,20,FG,1/1
15073,401424398,Elon,away,LONG,0,FG,0/0
15074,401424439,Stony Brook,home,LONG,0,FG,0/0
15075,401424439,Maine,away,LONG,45,FG,2/3
15076,401424369,Towson,home,LONG,40,FG,1/1
15077,401424369,William & Mary,away,LONG,42,FG,1/1
15078,401413230,Eastern Washington,away,LONG,0,FG,0/0
15079,401413230,Cal Poly,home,LONG,33,FG,1/2
15080,401415180,Northern Colorado,home,LONG,37,FG,1/3
15081,401415180,UC Davis,away,LONG,46,FG,3/3
15082,401413262,Northern Arizona,away,LONG,27,FG,1/1
15083,401413262,Idaho State,home,LONG,24,FG,1/2
15084,401413337,Sacramento State,home,LONG,27,FG,1/1
15085,401413337,Montana,away,LONG,36,FG,1/3
15086,401413344,Weber State,away,LONG,25,FG,1/1
15087,401413344,Montana State,home,LONG,0,FG,0/1
15088,401423435,Wagner,home,LONG,39,FG,1/1
15089,401423435,Long Island University,away,LONG,0,FG,0/0
15090,401425516,Howard,home,LONG,0,FG,0/1
15091,401425516,Delaware State,away,LONG,0,FG,0/0
15092,401420802,South Carolina State,home,LONG,0,FG,0/0
15093,401420802,North Carolina Central,away,LONG,32,FG,1/3
15094,401420818,South Dakota State,away,LONG,0,FG,0/0
15095,401420818,North Dakota,home,LONG,0,FG,0/0
15096,401423420,Sacred Heart,away,LONG,43,FG,3/4
15097,401423420,Merrimack,home,LONG,37,FG,1/1
15098,401420830,Southern Illinois,away,LONG,21,FG,1/1
15099,401420830,South Dakota,home,LONG,46,FG,2/2
15100,401425427,Central Connecticut,home,LONG,0,FG,0/0
15101,401425427,Duquesne,away,LONG,40,FG,3/3
15102,401418833,Indiana State,home,LONG,0,FG,0/0
15103,401418833,Illinois State,away,LONG,0,FG,0/0
15104,401420811,Northern Iowa,home,LONG,35,FG,2/2
15105,401420811,Missouri State,away,LONG,0,FG,0/0
15106,401420825,Youngstown State,away,LONG,42,FG,2/2
15107,401420825,Western Illinois,home,LONG,40,FG,2/2
15108,401420871,Utah Tech,home,LONG,40,FG,2/2
15109,401420871,Sam Houston State,away,LONG,31,FG,3/4
15110,401420874,Stephen F. Austin,away,LONG,37,FG,2/3
15111,401420874,Southern Utah,home,LONG,0,FG,0/0
15112,401473814,Southwest Baptist,away,LONG,25,FG,1/1
15113,401473814,Tarleton State,home,LONG,30,FG,1/2
15114,401462223,Houston Christian,away,LONG,47,FG,1/1
15115,401462223,Texas A&M-Commerce,home,LONG,49,FG,1/1
15116,401422970,Samford,away,LONG,42,FG,2/2
15117,401422970,East Tennessee State,home,LONG,45,FG,1/1
15118,401421132,Chattanooga,home,LONG,32,FG,2/2
15119,401421132,Mercer,away,LONG,0,FG,0/0
15120,401421161,Furman,away,LONG,0,FG,0/0
15121,401421161,VMI,home,LONG,33,FG,1/2
15122,401421142,Western Carolina,home,LONG,0,FG,0/0
15123,401421142,The Citadel,away,LONG,25,FG,2/2
15124,401462224,Nicholls,home,LONG,0,FG,0/1
15125,401462224,McNeese,away,LONG,0,FG,0/0
15126,401467155,Incarnate Word,home,LONG,0,FG,0/0
15127,401413251,Sacramento State,home,LONG,26,FG,1/1
15128,401413251,Idaho,away,LONG,0,FG,0/1
15129,401404129,Syracuse,home,LONG,54,FG,1/1
15130,401404129,Notre Dame,away,LONG,31,FG,2/3
15131,401403928,Florida,away,LONG,52,FG,2/2
15132,401403928,Georgia,home,LONG,0,FG,0/0
15133,401403930,Kentucky,away,LONG,0,FG,0/0
15134,401403930,Tennessee,home,LONG,29,FG,1/2
15135,401403929,Missouri,away,LONG,50,FG,3/4
15136,401403929,South Carolina,home,LONG,39,FG,1/1
15137,401403931,Texas A&M,home,LONG,0,FG,0/0
15138,401403931,Ole Miss,away,LONG,46,FG,1/1
15139,401403927,Auburn,home,LONG,46,FG,2/4
15140,401403927,Arkansas,away,LONG,37,FG,2/2
15141,401413221,Jacksonville State,away,LONG,40,FG,2/2
15142,401413221,Austin Peay,home,LONG,55,FG,1/2
15143,401418780,North Alabama,away,LONG,0,FG,0/0
15144,401418780,Central Arkansas,home,LONG,25,FG,2/2
15145,401418641,Southeast Missouri State,home,LONG,28,FG,3/3
15146,401418641,Eastern Kentucky,away,LONG,26,FG,2/3
15147,401416631,Akron,home,LONG,25,FG,1/1
15148,401416631,Miami (OH),away,LONG,44,FG,2/2
15149,401416630,Eastern Michigan,home,LONG,34,FG,1/1
15150,401416630,Toledo,away,LONG,44,FG,2/2
15151,401411147,Georgia Tech,away,LONG,38,FG,1/1
15152,401411147,Florida State,home,LONG,34,FG,2/2
15153,401404154,Connecticut,home,LONG,43,FG,2/3
15154,401404154,Boston College,away,LONG,19,FG,1/2
15155,401411146,Virginia Tech,away,LONG,0,FG,0/0
15156,401411146,NC State,home,LONG,35,FG,1/1
15157,401411148,Louisville,home,LONG,39,FG,2/3
15158,401411148,Wake Forest,away,LONG,0,FG,0/0
15159,401411150,Virginia,home,LONG,41,FG,4/4
15160,401411150,Miami,away,LONG,42,FG,4/4
15161,401411149,Pittsburgh,away,LONG,47,FG,1/1
15162,401411149,North Carolina,home,LONG,0,FG,0/0
15163,401404102,Kansas State,home,LONG,29,FG,2/2
15164,401404101,Texas Tech,home,LONG,33,FG,1/1
15165,401404101,Baylor,away,LONG,48,FG,1/1
15166,401404100,Iowa State,home,LONG,0,FG,0/0
15167,401404100,Oklahoma,away,LONG,41,FG,2/2
15168,401404103,West Virginia,home,LONG,33,FG,1/1
15169,401404103,TCU,away,LONG,46,FG,2/2
15170,401415246,Colorado State,away,LONG,41,FG,1/1
15171,401415246,Boise State,home,LONG,0,FG,0/1
15172,401415247,Hawai'i,home,LONG,29,FG,2/3
15173,401415247,Wyoming,away,LONG,38,FG,2/2
